name,java_score,php_score,javascript_score,rest_api_score,spring_boot_score,cloud_computing_score,ubuntu_score,angular_score,reactjs_score,angularjs_score,exploring_score,team_player_score,solo_player_score,documentation_score,leadership_score,night_owl_score,get_it_done_score,project_score,tact_activity_score,gradual_progress_score,growth_mindset_score,dunning_kruger_score,tact_name_score,public_coding_score,stackoverflow_score,hacker_rank_score,hacker_earth_score,tech_component_score,linkedin_score,admin_score,github_score,explorer_of_the_day_score,interview_question_of_the_day_score,problem_solver_of_the_day_score,kahoot_game_score,volunteer_score
ravisngh639,20,91,98,47,23,71,1,54,82,41,51,9,10,95,58,92,95,62,94,54,90,14,10,14,95,78,66,96,75,98,99,33,86,73,85,29
amarnathds,20,74,49,4,76,23,38,93,20,54,92,5,68,80,99,5,23,90,1,50,64,88,58,77,48,65,48,7,37,61,83,88,81,14,13,71
shuaib.pantnagar,51,100,4,6,63,91,26,54,87,29,3,13,43,19,34,56,85,35,18,13,7,6,61,18,91,79,88,47,52,66,24,15,38,75,89,42
rajendra.desale91,28,99,42,23,12,45,83,33,46,75,24,85,23,3,4,58,95,90,35,94,57,32,60,48,98,58,94,75,7,39,100,94,24,2,84,22
dhrjyaduvanshi,70,36,15,93,10,1,86,85,17,46,87,43,62,7,16,68,20,68,86,19,72,27,77,60,8,18,31,32,72,51,88,20,7,74,55,45
thulasiveggalam,29,91,33,93,9,62,40,72,29,68,34,15,36,72,68,14,67,27,96,95,58,58,60,87,94,26,74,52,38,16,39,48,11,32,21,85
pushparajpbe,61,98,30,18,4,86,81,91,87,28,98,8,42,29,20,54,28,97,28,56,22,38,84,22,38,76,28,42,55,45,94,31,65,86,2,4
connectshaquib,47,40,47,81,45,46,24,18,5,67,20,28,45,22,18,40,47,70,72,27,60,3,41,50,6,78,24,75,12,80,13,50,71,78,87,26
abhiagarwal192,36,96,94,62,64,96,9,80,25,90,45,32,30,50,36,86,93,4,59,23,21,80,8,19,93,83,9,68,76,28,88,19,28,46,42,29
singhjagtar0290,54,63,60,66,88,73,54,18,28,61,30,96,66,49,35,73,91,98,94,22,22,7,43,93,31,4,35,81,49,40,56,86,54,27,65,77
singhanand86ster,59,44,40,88,57,15,89,62,98,31,34,40,31,33,97,38,74,45,51,76,57,17,94,93,4,35,33,93,86,23,59,24,78,57,7,95
sathees,58,58,19,96,46,4,45,79,49,20,43,89,77,3,51,80,6,80,52,51,22,64,87,72,77,85,36,62,47,35,51,2,20,88,71,40
rameshelava,93,48,67,75,15,6,85,88,10,9,70,69,21,28,61,20,93,51,9,10,75,26,86,30,39,71,65,31,70,73,67,11,86,41,81,36
ramsawase77,99,90,12,45,17,55,99,18,76,71,41,34,34,8,67,87,66,53,46,18,56,62,84,66,30,73,17,69,31,63,54,82,80,3,74,98
kushal.mbm,63,45,5,67,60,85,59,45,44,5,1,24,67,96,14,88,59,83,61,67,42,56,39,60,100,14,67,11,27,2,32,68,44,17,93,44
meravikumar005,22,12,62,60,86,82,90,41,43,71,57,8,12,72,58,55,79,62,84,95,12,30,11,61,84,49,48,16,82,75,20,93,95,57,15,80
deepakshuklagkp,59,40,35,33,84,21,61,80,24,86,50,77,91,1,68,86,75,38,93,67,44,51,90,14,30,26,81,11,12,21,93,10,39,55,94,58
amuthan.cp12,70,3,55,93,18,94,64,23,85,68,19,39,4,29,52,44,89,59,81,41,87,48,32,16,11,83,21,31,51,25,46,27,15,40,45,54
deep7684,22,54,22,5,98,11,17,66,12,28,52,43,24,28,5,31,81,89,24,82,66,32,62,32,78,60,83,11,79,34,70,97,48,12,57,83
rajsree502,57,1,67,78,94,25,33,32,12,80,58,69,14,9,43,12,4,62,34,60,58,42,23,35,94,42,78,32,29,39,26,43,66,9,27,59
sathishkumar723,55,4,46,19,10,80,57,6,77,58,13,90,15,24,69,80,69,79,59,80,82,84,12,20,79,48,33,40,54,78,83,62,69,4,42,11
binothman.mo,97,6,44,40,18,44,68,59,64,33,72,95,44,13,66,47,69,29,32,89,18,70,44,51,95,93,24,14,49,52,60,22,51,52,36,19
vijaysusmitha28,83,28,45,85,7,80,17,42,59,73,10,57,45,89,79,64,7,66,54,63,93,13,61,37,54,67,48,82,81,57,29,91,7,74,6,7
joshua.guinness@gmail.com,7,41,20,51,27,85,8,66,31,90,36,3,38,1,31,70,37,23,50,23,61,48,59,52,74,17,93,75,82,75,3,36,3,31,80,99
koznak,66,31,9,1,28,10,16,20,93,71,42,81,30,96,100,1,7,8,69,56,75,12,78,52,32,71,46,9,43,37,29,13,18,53,34,84
rk.mundru,72,53,22,92,15,33,91,100,11,12,91,72,94,93,38,20,25,87,85,39,77,95,22,98,91,3,58,16,96,30,90,99,23,38,18,81
sachin.jijo,70,9,2,13,97,39,47,52,59,18,51,22,16,99,67,81,61,49,44,18,85,87,19,38,53,95,67,91,5,11,83,83,68,97,39,11
joretchristian237@gmail.com,27,11,13,19,48,88,82,90,19,62,94,38,49,78,45,45,6,68,75,28,9,8,13,14,16,31,5,12,23,62,49,52,87,30,21,73
adithyamaila,15,5,50,63,36,40,13,4,48,58,11,2,37,91,29,24,95,68,5,41,79,56,54,29,46,95,81,4,32,64,1,75,87,73,2,2
venkatanarayanan22,60,91,35,97,97,95,93,72,3,33,13,11,78,8,42,80,100,55,80,5,52,57,66,35,40,90,14,36,51,71,38,17,14,83,96,70
msureshengg,78,18,90,59,96,56,18,11,67,51,91,77,49,20,79,1,24,17,39,51,32,89,84,15,34,11,84,60,49,78,97,52,82,37,25,21
blazeparihar@gmail.com,98,18,90,72,42,73,99,57,1,78,6,36,12,32,64,58,92,77,53,4,33,43,77,55,55,65,91,83,27,50,90,1,45,22,19,68
shahidbit09,12,74,81,52,88,69,99,96,13,66,60,28,44,1,23,28,26,32,20,12,59,74,29,77,70,50,100,90,65,63,71,14,57,59,57,89
